1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
13075859694,399145565,10/26/2021 18:07,10/28/2021 8:41,75.191.75.211,,,,,,1,CA,3/2/2004,Dreamcenter102621,,1,1,,7,,,,,4,,,1,1,,,1,,,,,2,,4,2,4,2,4,4,,,2,,4,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a healthy relationship with our life goals set and achieving goals step by step ,4,5,2,0,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,3,4,5,2,3,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075859714,399145565,10/26/2021 18:05,10/28/2021 8:38,170.53.234.208,,,,,,1,JB,9/13/2007,dreamcenter102621,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i mean i expect a healthy relationship and being safe i guess when having the nasty. ,4,5,2,0,,1,2,0,,,,1,2,,1,,,1,2,,,2,1,2,4,3,5,3,3,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075917296,399145565,10/26/2021 18:28,10/28/2021 8:37,170.53.234.208,,,,,,1,JVPZ,4/14/2005,dreamcenter102621,,1,1,,6,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I expect to have a healthy long relationship with myself and possibly someone else if the opportunity and circumstances allow it. ,4,5,5,0,,1,2,,1,,,1,2,,1,2,,1,,,1,,5,4,2,1,3,2,3,2,1,3,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075863896,399145565,10/26/2021 18:08,10/26/2021 18:21,75.191.75.211,,,,,,1,HO,7/17/2008,dreamcenter102621,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I want a health relationship, someone who understands and who will wait till we are both ready.",4,0,2,0,,1,2,,1,,,,2,0,,,0,,,0,,,1,2,3,4,5,2,3,1,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630039372,399145565,5/4/2021 18:13,8/23/2021 12:02,174.194.15.24,,,,,,1,LF,10/2/2005,SABGC050121,,1,1,,4,,1,,,,,,2,1,,,,2,,,,2,,3,3,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a great life for my offspring wether that would be wherever life takes me ,4,5,2,2,,1,2,,1,2,,1,2,,1,,,1,2,0,,,1,2,3,4,5,2,1,1,2,2,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630270578,399145565,5/4/2021 19:50,8/23/2021 12:00,107.77.232.237,,,,,,1,NG,6/14/2004,SABGC050121,,1,1,,6,,,2,,,,,2,1,,,,2,,,,2,,1,1,4,4,4,4,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,I want to play d1 football then become a dentist after getting admitted into dental school.,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,4,3,5,2,3,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12760655520,399145565,6/21/2021 13:07,8/23/2021 12:00,172.58.158.199,,,,,,1,YUC,4/8/2004,DreamCenter062121,,1,1,,6,0,,,,,,,0,0,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Graduate college, healthy relationship ",4,1,2,3,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,5,3,4,2,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630511164,399145565,5/4/2021 21:51,8/23/2021 11:54,75.191.72.199,,,,,,1,DJ,2/23/2004,SABGC050121,,1,1,,6,,,2,,,,,2,1,,,,2,,,,2,,5,5,5,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,make it far in life and accomplish my dreams,4,4,2,2,,1,,,1,,,,2,,,2,,,2,0,,,1,2,3,4,5,2,1,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12587574713,399145565,4/19/2021 13:52,8/23/2021 11:51,107.77.233.229,,,,,,1,X.v,,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,3,3,2,3,1,Stay healthy and to make the right choices; to always make the right choice and stay healthy ,Listened and followed directions ,Not to play around and be more mature; stop playing around and be more mature ,Xavier ,,,,,,,,,,My goal is to complete school and be a entrepreneur ,4,3,4,1,0,,,,1,,,,2,0,,,,,2,,1,,1,2,4,5,3,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850609715,399145565,7/28/2021 9:10,8/23/2021 11:48,107.77.235.151,,,,,,1,Mw,3/24/2009,PAYC071221,,2,1,,2,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a healthy relationship ,4,2,1,3,,1,2,,1,,,,2,,1,,,1,,,1,,2,4,1,3,5,2,1,1,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850606685,406874119,7/28/2021 9:09,8/23/2021 11:35,107.77.233.186,,,,,,1,Mw,6/10/2007,PAYC071221,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,I will always remember the roleplaying part of the group because it made it way more fun.,"Take turns talking, raising our hands when wanging to speak.",Nothing. Everything was perfecf ,Malayah willis,,,,,,,,malayahwillis130@gmail.com,3365390069,I want a healthy and equal relationship. ,4,5,1,4,,1,2,,1,,,1,2,0,,,,1,2,,1,2,1,2,3,4,5,2,2,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812954919,399145565,7/12/2021 10:29,8/23/2021 11:35,107.77.237.209,,,,,,1,MW,3/24/2009,PAYC071221,,1,1,,2,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a good and fair wife,4,5,1,3,0,,,0,,,0,,,0,,,0,,,0,,,4,1,5,3,2,3,3,3,3,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812904820,399145565,7/12/2021 10:11,8/23/2021 11:34,107.77.235.198,,,,,,1,MW,6/10/2007,PAYC071221,,1,1,,4,,,2,,,,,2,1,,,,,,4,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I plan on getting married and have kids but before any of that I would like to graduate from UNC college.,4,5,2,2,,1,2,,1,,,1,2,,1,,,1,2,,1,,1,2,3,4,5,2,1,1,1,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12413854842,399145565,2/16/2021 13:43,8/23/2021 11:33,107.77.236.113,,,,,,1,MW1,1/10/2007,Payc021821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I wanna be a nurse ,4,5,2,2,,,2,,1,,,1,,0,,,,,2,,1,,1,2,4,3,5,2,1,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12413830265,399145565,2/16/2021 13:34,8/23/2021 11:31,107.77.233.4,,,,,,1,Mw2,1/10/2007,Payc021821,,1,1,,3,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go to college,4,5,2,3,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,3,4,5,2,1,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12587528667,399145565,4/19/2021 13:36,8/23/2021 11:27,107.77.236.58,,,,,,1,MW1,1/10/2007,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,3,3,3,3,1,none,We played games ,having it every week,,,,,,,,,,,Go to college ,4,5,1,4,,,2,0,,,,,2,0,,,,1,2,,1,2,1,2,3,4,5,2,1,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12587513435,399145565,4/19/2021 13:31,8/23/2021 11:26,107.77.235.144,,,,,,1,Mw2,1/10/2007,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3,3,3,3,1,Wear protection ,He listen to everyone opinion,N/A,,,,,,,,,,,To go to college  ,4,5,2,4,,1,2,0,,,,1,2,0,,,,1,2,0,,,1,2,3,4,5,2,2,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12523278060,399145565,3/25/2021 14:00,8/1/2021 13:15,75.191.75.211,,,,,,1,JD,1/24/2004,DreamCenter032421,,1,1,,9,,1,2,,,,,2,1,,,,2,,,,2,,2,2,4,4,4,4,,,2,,,,,7,,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,"First I would say loyalty, but as I grow up I want people to that I was on this earth for a porpose.",4,5,2,2,,1,2,,1,2,0,,,,1,2,,1,2,,1,,1,2,3,4,5,2,3,3,3,3,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12775233934,399145565,6/26/2021 13:18,8/1/2021 13:14,75.191.75.211,,,,,,1,Aw, 07/17/2005,Dreamcenter062121,,1,1,,5,,1,2,3,4,5,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good and marriage job,3,5,4,4,,,2,0,,,0,,,0,,,,1,,0,,,2,3,1,5,4,2,1,3,3,3,2,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12779692170,399145565,6/28/2021 19:41,8/1/2021 10:25,75.191.131.94,,,,,,1,NLP,,sabgc050121,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,All the stuff we learned about sex.,She kept us quiet and had us on task the whole time.,Nothing.,Nasir,,,,,,,,nasirprice213@gmail.com,3366931415,To learn as much as I can and be successful. Be the best man I could be.,4,5,1,2,,,2,,1,,,1,2,,,2,,1,2,0,,,1,2,3,4,5,2,1,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12784132807,399145565,6/30/2021 8:03,8/1/2021 10:24,75.191.131.94,,,,,,1,kua,,sabgc042021,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,,They were very polite in the group they did not judge anyone and was very engaged with everyone.,more fun activities,,,,,,,,,,,One goal i have is to maintain a set of healthy relationships in life ,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,4,5,3,2,1,1,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850594690,406874119,7/28/2021 9:04,8/1/2021 10:22,75.191.70.17,,,,,,1,Azv,,PAYC071221,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,2,3,3,1,Practicing puting on a condom,She took it slow and step by step ,I wouldn't change anything ,A'sjanai,,,,,,,,asjanai10@gmail.com,3365677671,I want a healthy relationship,4,5,4,2,,1,2,,1,,,1,2,,1,,,,2,,1,2,2,1,4,3,5,2,3,1,3,3,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850604228,406874119,7/28/2021 9:07,8/1/2021 10:22,107.77.233.190,,,,,,1,Lg,,PAYC071221,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,How to stay safe while having sex,they were respectful ,the group was equally fun I dont feel as they could do anything else to make it anymore fun ,laylah,,,,,,,,laylahgolden762@gmail.com,33663699736,idk,4,5,3,4,0,,,,,2,,,2,,,2,,1,,0,,,3,4,1,5,2,2,1,3,1,3,2,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850605378,406874119,7/28/2021 9:07,8/1/2021 10:21,107.77.237.173,,,,,,1,DEBT,,PAYC071221,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,1. The agree or disagree activity   2. Putting on condoms ,She allowed us to say what we wanted and ask questions . ,Nothing ,Dayanara,,,,,,,,dayanarabrizuela@gmail.com,3366399736,Not to be toxic or be In a abusive relationship. And one goal In life is to be successful ,4,5,2,4,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,3,5,4,2,2,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850683101,399145565,7/28/2021 9:38,8/1/2021 10:20,107.77.233.190,,,,,,1,Ml,,PAYC071221,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,3,3,3,3,1,The roleplaying,Telling everyone  to shut there mouths,Nothing ,,,,,,,,,,,Birth control,4,5,2,1,,1,2,,1,,,1,2,,1,,,1,2,,1,2,1,2,5,3,4,2,2,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12850646747,406874119,7/28/2021 9:25,8/1/2021 10:19,107.77.233.107,,,,,,1,CSS,,PAYC071221,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,3,3,3,1,How to put on a condom.,Kept everybody quiet and let people talk one at a time ,She doesn't have to do nothing. ,Cavion,,,,,,,,1sharitaj87@gmail.com,3366847129,Not being toxic,3,1,2,1,,1,,0,,,,1,2,,,2,,,2,0,,,1,3,2,4,5,2,1,2,1,3,2,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812947128,399145565,7/12/2021 10:27,8/1/2021 10:17,107.77.237.26,,,,,,1,CSS,3/20/2009,PAYC071221,,1,1,,2,,,2,,,,,2,1,,,,,3,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To make it to 8 grade,4,5,4,2,,1,2,,1,,,1,2,,1,2,,1,,0,,,4,2,1,3,5,1,2,2,1,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12597112235,399145565,4/22/2021 12:22,8/1/2021 10:16,70.60.225.238,,,,,,1,TTest,,ALAMANCEDSSXX,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12575580308,399145565,4/14/2021 15:24,8/1/2021 10:14,75.191.70.17,,,,,,1,WLT,,PAYCXX022321,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,3,3,2,1,Students became more engaged with the class and began to share their thoughts more willingly.,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12413854384,399145565,2/16/2021 13:43,8/1/2021 10:13,75.191.70.17,,,,,,1,TLC,10/16/2006,payc021821,,1,1,,3,,,2,,,5,,0,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I would like to be a cosmetologist and do hair and nails.,4,5,1,2,,1,2,,1,,,1,2,,1,,,1,2,,1,,1,2,3,5,4,2,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12775229765,399145565,6/26/2021 13:14,8/1/2021 10:09,172.58.159.184,,,,,,1,MMPV,,Dreamcenter062121,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,The true and false questions stuck to me ,Get up and move around while playing activities ,More moving activities ,,,,,,,,,,,Respect is always the main key in a relationship for me. ,4,5,2,3,0,,,,1,,,1,2,0,,,,1,,,1,,1,2,3,4,5,2,2,3,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12775233347,399145565,6/26/2021 13:15,8/1/2021 10:07,172.58.157.132,,,,,,1,YUC,,Dreamcenter062121,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,"Role playing, crossing fact or myth ",Went in q good pace to understand ,Made us feel comfortable ,Yairin,,,,,,,,yairinuurias@gmail.com,3364179599,Be able to go to a university  ,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,4,3,5,2,2,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12654911247,399145565,5/13/2021 14:18,8/1/2021 10:05,75.191.75.211,,,,,,1,MC,,DreamCenter032421,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,3,I like the role playing.,They made sure everything got done in a timely fashion. ,I think they did everything well.,,,,,,,,,,,One expectation that I have for my future relationships is that I am able to openly communicate how I feel about any sexual behavior.,4,5,2,2,,1,2,,1,,,1,2,,,2,,1,2,0,,,1,2,3,4,5,1,2,2,1,3,2,3,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12654649534,403258584,5/13/2021 12:55,7/12/2021 22:55,70.131.41.13,,,,,,1,DS,3/30/2007,alamance04062021,,1,1,,3,,1,,,,,,0,0,,,,2,,,,2,,5,2,5,4,5,5,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12654701610,403258584,5/13/2021 13:11,7/12/2021 22:54,70.131.41.13,,,,,,1,IJ,9/1/2001,alamance04062021,,1,1,,11,,,2,,,,,0,0,,,1,,,,,2,,5,2,5,4,5,5,,,,,,,,7,,,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812914995,399145565,7/12/2021 10:12,7/12/2021 15:49,107.77.233.136,,,,,,1,Ml,4/22/2007,Payc071221,,1,1,,4,,1,,,,,,2,1,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Abstinence ,4,5,4,3,0,,,,1,,,,2,0,,,,1,2,,,2,1,2,5,3,4,2,3,3,3,4,3,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812971933,399145565,7/12/2021 10:35,7/12/2021 15:35,107.77.233.136,,,,,,1,LG,8/7/2008,PAYC071221,,1,1,,3,,1,2,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Idk,4,5,2,2,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,1,2,5,3,4,2,2,1,1,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812998277,399145565,7/12/2021 10:45,7/12/2021 15:35,107.77.235.198,,,,,,1,Debt,9/23/2005,PAYC071221,,1,1,,5,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Passing high-school   Respect each other ,4,5,4,2,,1,2,,1,,,1,2,,1,2,,1,,0,,,4,1,5,2,3,1,3,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12667652531,399145565,5/18/2021 13:26,7/12/2021 15:35,107.77.237.95,,,,,,1,MRC,7/3/2006,PAYC051821,,1,0,,3,0,,,,,,,1,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ARCHITECT,4,5,2,4,,1,2,,1,,,1,2,,1,,,1,2,0,,,1,3,2,5,4,1,1,1,3,2,4,4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630491007,399145565,5/4/2021 21:40,7/12/2021 15:28,64.252.213.45,,,,,,1,CTM,2/11/2004,SABGC050121,,1,1,,6,,1,2,3,4,5,,2,1,,,,2,,,,2,,1,1,4,4,4,5,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be a collegiate athlete ,4,5,2,2,,1,2,,1,,,1,2,0,,,0,,,0,,,1,2,4,3,5,2,1,2,1,3,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
